battery_power,n_cores,ram,clock_speed,internal_memory,bluetooh,wifi,touch_screen,front_camera_resolution,primary_camera_resolution,mobile_depth,mobile_width,screen_height,screen_width,screen_resolution_height,screen_resolution_width,four_g,five_g,dual_sim,talk_time
580,3,3451,1.2,47,1,0,1,0,1,0.9,91,15,1,1086,1345,1,0,1,11
1652,4,2338,1.1,36,1,0,0,1,5,0.7,89,12,8,313,1264,0,0,1,20
1356,1,2775,1.0,23,1,0,0,2,15,0.4,189,5,4,202,906,1,0,0,17
1325,1,3916,1.9,2,0,0,0,2,1,0.1,146,9,8,1233,695,1,0,0,2
1314,4,3411,2.8,37,1,0,0,3,18,1.0,87,12,5,82,530,1,1,1,18
903,1,711,1.0,50,0,1,1,0,0,0.2,91,7,18,1230,1235,1,1,0,10
536,7,284,2.4,3,0,0,1,12,14,0.3,182,12,9,1386,1539,1,1,1,4
1937,1,3321,1.7,58,1,0,1,17,19,0.6,189,5,4,1728,1767,1,0,0,14
864,4,3964,2.5,24,0,0,1,10,15,0.7,148,13,8,1362,1378,1,1,0,12
1590,5,1701,1.9,21,0,1,0,3,18,1.0,160,11,4,920,963,1,1,1,4
1356,5,3702,2.8,29,0,0,1,0,0,0.5,198,17,0,1612,1983,1,0,0,20
704,1,1122,2.7,29,1,1,1,8,10,0.2,80,9,3,1108,1509,1,1,0,10
600,3,3393,0.5,48,0,0,0,1,7,0.8,191,12,7,501,1465,1,0,0,8
717,8,629,1.1,14,0,0,0,2,6,0.1,99,16,15,1878,1981,1,1,1,20
1330,7,1733,0.5,38,0,1,0,0,1,1.0,183,9,0,1290,1441,1,0,0,11
1786,3,3847,2.2,52,0,0,1,11,5,0.1,123,14,11,74,865,0,0,0,17
1494,1,3614,1.6,24,1,0,0,16,7,0.2,148,15,12,979,1190,1,1,1,9
1330,4,3269,0.9,52,0,0,1,6,12,0.8,84,19,6,462,1304,1,1,0,8
1884,6,1396,2.5,24,0,1,1,5,4,0.5,149,15,8,1830,1179,1,0,1,12
797,4,2977,2.9,41,1,0,0,4,6,0.5,88,9,2,763,1413,0,0,1,6
986,8,1419,1.5,23,1,0,1,3,3,0.8,183,16,3,471,1073,1,1,0,19
1229,1,1861,2.3,48,0,0,1,2,19,0.3,112,14,12,195,1506,1,1,0,2
576,2,315,0.8,27,0,1,0,0,17,0.1,122,5,6,757,1518,1,1,0,8
1183,8,1152,0.5,48,1,0,0,3,12,0.1,120,8,3,268,1010,1,1,1,3
1844,8,3411,2.5,51,1,1,1,1,3,0.7,107,19,1,533,882,1,0,1,14
541,1,3709,1.2,43,0,1,1,3,5,0.4,141,11,0,1012,1889,1,0,0,12
1108,4,1068,1.8,16,0,0,0,5,6,0.7,170,6,0,27,1206,0,1,1,8
1253,2,1878,0.5,5,1,0,1,5,19,0.2,152,15,0,685,714,1,1,1,4
1039,8,3105,2.7,56,1,1,1,11,13,0.3,125,14,8,497,618,0,0,0,5
1742,3,1921,0.5,43,1,0,1,5,7,0.9,176,9,2,356,1407,1,1,1,3
508,1,663,0.8,42,1,0,0,8,8,0.3,94,17,5,39,557,1,1,0,7
705,4,1509,0.5,57,1,1,1,5,9,0.9,192,9,11,321,1551,1,1,0,18
1642,5,1333,1.6,5,1,1,0,0,2,0.4,102,18,0,1686,1889,0,0,1,2
514,2,980,2.9,18,1,1,1,5,8,1.0,141,19,7,403,1492,0,0,1,3
1546,5,267,1.6,27,1,0,1,2,6,0.7,80,12,10,31,1491,1,0,1,18
1114,3,907,2.8,9,0,0,1,4,15,0.4,197,10,7,1040,1071,1,1,0,17
1829,5,3142,2.1,59,1,1,1,8,15,0.1,91,16,6,1457,1919,1,0,0,5
1658,1,3483,1.4,39,1,1,0,8,5,0.7,191,10,1,410,1614,1,1,0,16
514,2,1649,1.5,24,1,1,1,0,12,0.2,199,10,1,705,1810,0,0,1,14
1429,5,3945,1.5,40,0,1,0,10,12,0.8,100,11,7,246,820,1,1,1,18
802,1,3063,0.5,47,0,0,1,3,6,0.6,187,17,13,527,1919,0,1,1,4
1397,6,3137,2.9,9,0,1,1,13,18,0.5,87,12,1,1308,1991,1,0,1,11
979,7,3449,0.5,5,0,0,0,0,2,0.5,164,5,2,793,1670,1,1,1,14
728,4,457,2.3,23,0,1,1,4,5,0.8,111,17,10,126,817,1,0,1,16
1269,2,665,1.3,52,1,0,0,14,15,0.8,118,18,5,1597,1920,0,0,0,5
922,8,3916,0.7,47,1,1,1,0,19,1.0,157,17,8,145,1808,1,1,0,10
1786,8,3209,1.6,41,1,1,0,16,17,0.9,148,10,9,406,1036,1,0,1,16
956,7,3700,0.7,42,0,0,1,1,11,0.1,83,14,0,403,1614,1,1,1,7
946,3,2855,1.0,5,1,0,1,4,20,0.1,89,8,15,1698,1771,0,0,1,4
727,2,1794,2.9,21,0,0,1,4,5,0.7,130,18,7,1230,1263,1,1,0,19
786,7,2390,2.2,33,0,1,0,0,6,0.5,141,12,11,507,1697,1,0,1,5
726,4,1342,2.2,40,0,1,1,5,20,0.8,145,18,4,323,978,1,1,0,4
1986,1,1629,0.5,39,1,1,1,11,11,0.1,89,11,8,251,599,1,1,1,17
1911,8,2872,1.6,48,0,0,0,7,2,0.1,92,7,2,290,804,1,0,0,11
634,1,3242,0.8,41,1,1,0,5,12,0.2,192,18,11,1362,1853,1,0,0,4
1189,1,841,1.9,52,1,0,1,5,20,0.5,164,6,10,79,1088,0,1,1,11
667,6,3847,2.2,20,0,1,0,1,7,0.4,166,8,0,596,1539,1,0,0,12
1725,6,1243,0.5,52,0,1,1,8,12,1.0,185,19,18,1125,1195,1,1,1,5
1151,8,2377,2.9,31,1,0,1,0,1,0.6,128,18,8,1022,1560,0,0,1,13
1057,2,2227,3.0,8,0,1,0,1,12,0.2,130,15,2,853,1737,1,1,1,18
774,3,3916,2.8,55,1,0,1,7,18,0.9,124,8,1,8,896,1,1,0,12
1129,2,1400,0.6,21,1,0,1,3,10,0.6,148,7,0,1128,1702,1,1,1,13
916,4,1659,0.5,47,1,0,1,0,1,0.2,82,11,10,1147,1393,1,1,0,11
1628,2,3358,1.8,56,1,1,1,11,13,0.1,136,17,11,500,1713,1,0,1,12
1348,3,955,2.0,44,1,1,1,18,20,0.5,182,18,11,545,1942,1,1,0,7
1331,2,1026,1.6,16,1,1,0,0,7,0.5,165,13,5,1109,1226,1,0,0,20
1755,7,3937,1.3,24,1,1,0,0,2,0.1,134,8,1,286,1075,1,1,0,7
591,7,704,2.1,16,0,1,1,18,20,0.5,196,14,5,952,1726,1,1,1,4
1426,7,3958,0.8,42,1,1,0,2,19,0.6,84,15,4,715,874,1,1,0,16
1766,5,3314,2.9,16,0,1,0,1,7,0.6,141,9,7,125,1361,1,0,1,17
902,5,3209,2.7,2,0,1,0,16,20,0.1,123,18,12,1107,1442,0,0,1,9
602,8,2189,0.9,50,0,0,1,9,18,0.9,141,7,5,1571,1717,0,0,0,16
808,4,3762,0.5,8,0,1,0,0,1,0.1,192,15,9,618,1891,1,0,1,12
1686,6,3834,1.9,46,1,1,0,6,18,0.8,139,6,12,1830,1963,1,0,1,18
1547,1,1620,2.9,57,1,1,1,2,3,0.4,114,9,2,347,957,0,0,0,19
622,2,3916,0.7,9,0,1,0,0,0,0.3,127,13,1,98,511,1,1,0,5
936,3,3965,0.5,14,0,1,0,6,17,1.0,164,13,1,348,1677,1,1,0,12
1002,1,1295,2.6,27,0,1,0,7,10,0.1,146,18,15,115,1111,1,0,1,17
1648,4,610,0.7,64,0,0,1,6,9,0.8,170,8,1,1153,1876,1,1,0,6
851,2,1005,2.3,54,0,1,0,7,9,1.0,101,12,2,788,1007,1,1,1,14
592,6,3262,2.9,52,0,1,0,1,10,0.9,103,5,0,718,874,0,0,0,4
1631,7,301,0.5,3,0,0,0,0,12,0.1,198,13,5,727,1905,1,0,1,13
1314,4,626,2.9,41,0,1,1,8,12,0.1,155,10,4,113,577,1,1,1,4
932,7,3817,1.3,45,0,1,1,1,2,0.7,154,8,1,1176,1224,1,0,0,17
1866,3,3834,1.4,30,0,0,0,0,0,0.5,182,16,11,108,1781,0,0,0,8
1799,4,720,0.5,49,1,1,1,0,2,0.4,107,12,2,632,1383,1,0,0,11
1349,6,2367,2.1,46,1,1,0,3,12,0.9,134,11,7,212,623,1,0,1,10
1229,2,1667,0.5,14,0,1,0,15,16,0.8,191,17,6,120,1878,0,0,1,17
1281,1,1129,2.3,28,1,0,1,0,6,0.3,148,12,1,1285,1617,0,0,1,6
1512,3,3607,0.5,18,1,1,1,4,17,0.1,145,11,10,1079,1981,1,1,1,6
1004,2,885,1.1,20,0,0,1,10,8,0.1,192,11,1,776,1005,1,1,1,10
1205,6,953,2.7,18,1,1,1,12,10,0.1,163,18,11,527,1477,0,0,0,20
1631,2,3772,0.5,47,1,0,1,2,16,0.2,166,12,3,1171,1735,1,1,0,3
1318,2,755,2.9,45,1,0,0,1,7,0.1,136,6,3,183,661,1,1,0,9
1067,8,604,2.4,40,1,0,0,3,15,0.6,122,16,14,494,1989,1,1,1,11
864,6,3878,1.6,53,0,0,1,0,1,0.3,93,18,5,262,1436,1,0,1,10
1462,7,2958,1.1,63,0,0,1,10,14,0.7,123,5,5,145,1903,1,0,0,11
1702,1,2501,1.1,52,1,0,0,12,15,0.5,145,16,12,1471,1491,0,0,0,4
803,4,2801,0.8,18,0,0,1,0,1,0.3,106,18,15,627,935,0,0,1,12
1807,1,1906,2.1,49,1,1,1,2,10,0.8,125,17,13,337,1384,0,0,0,13
1448,5,593,0.5,2,0,1,0,18,19,0.2,191,10,6,846,1144,1,0,1,18
1004,4,1152,2.9,53,1,0,1,14,9,0.2,141,17,8,901,981,0,0,1,18
1074,6,1948,2.4,9,0,1,1,2,14,0.9,103,13,1,946,952,1,1,1,18
1709,2,1781,0.8,58,1,0,0,8,10,0.8,136,18,3,956,1292,1,1,0,17
1822,8,2577,1.2,8,0,0,1,1,0,0.2,195,9,5,172,646,1,1,1,8
503,1,3117,1.8,47,1,1,0,9,4,0.1,182,19,6,1495,1688,1,1,1,14
1175,2,3411,0.6,34,0,0,0,4,12,0.1,145,8,7,137,1501,1,0,0,12
928,8,666,0.5,56,1,0,1,11,13,0.7,80,19,10,221,1243,0,0,1,5
1544,8,1300,1.7,45,0,0,1,7,20,0.1,191,8,10,236,857,1,1,0,18
1322,3,1418,1.7,7,0,0,1,6,9,0.8,140,19,17,177,1990,0,0,1,12
1872,6,724,2.6,17,0,1,0,3,6,0.7,131,17,3,1277,1767,1,0,1,7
1095,4,1051,2.6,44,0,0,1,11,5,0.6,103,13,11,838,1066,1,1,1,7
993,7,1113,2.3,16,1,1,0,0,13,0.4,106,14,1,424,1639,0,0,1,6
539,1,2746,2.5,51,1,1,0,16,17,0.6,185,16,4,244,1361,1,1,1,4
1462,7,824,1.7,25,1,1,0,1,18,0.2,182,15,5,91,1478,1,0,1,13
1138,8,3475,1.4,44,0,0,0,12,17,0.2,187,19,3,111,1138,1,1,0,3
727,1,1794,2.5,38,1,0,1,6,9,0.2,193,9,1,664,711,1,1,1,16
1410,1,3262,0.5,15,1,0,0,7,1,0.1,92,18,4,192,1007,1,1,1,18
1554,6,2184,2.8,23,0,1,0,7,18,0.1,105,13,9,699,1492,1,0,1,20
1656,3,1629,1.0,34,1,0,1,5,7,0.1,166,15,7,507,1456,1,1,0,3
808,1,509,2.2,45,0,1,1,3,9,0.8,161,15,6,88,1324,1,0,0,13
1926,6,3809,1.1,50,1,0,1,13,17,0.2,179,17,12,371,1000,1,1,0,17
1929,6,1913,0.5,19,1,0,1,0,2,1.0,163,12,7,349,1051,1,1,1,6
956,8,3286,0.5,41,0,0,1,1,12,1.0,143,18,16,511,1075,1,1,1,12
1444,7,3296,2.1,38,1,0,0,0,16,0.4,160,14,1,624,1075,1,0,0,10
999,4,2593,2.9,64,0,0,1,11,19,0.2,199,14,11,1397,1616,1,1,1,16
1083,3,3210,2.9,39,1,0,1,1,11,0.4,178,13,3,477,1118,1,1,1,4
1379,2,2358,1.1,18,0,0,1,1,16,0.2,129,10,5,838,885,1,1,1,15
1322,2,2156,1.0,10,0,1,0,0,1,0.1,162,11,1,459,1225,1,0,1,4
675,7,1433,2.4,53,0,0,1,1,2,0.6,187,9,5,482,952,1,0,0,13
1442,3,2227,1.0,27,0,0,1,0,19,0.1,192,6,5,231,687,1,0,1,20
1042,6,3215,1.8,50,0,1,1,14,12,0.8,93,18,0,727,1705,1,1,1,14
1300,6,874,0.5,62,1,0,1,5,7,0.1,156,15,3,219,1037,1,0,0,10
1154,5,819,1.1,39,0,0,1,0,7,0.2,91,8,0,855,1401,1,1,1,3
599,8,3396,2.9,64,1,0,0,0,1,0.3,186,5,3,103,646,1,1,0,7
1379,4,651,1.3,63,1,0,1,14,17,0.1,187,9,6,207,1370,1,1,1,19
719,6,1629,2.9,6,0,0,1,7,8,0.7,119,9,1,405,1553,1,0,0,2
546,5,1550,2.6,26,1,0,1,5,15,1.0,159,7,2,416,1658,0,0,1,3
1686,4,2958,2.8,53,1,0,0,3,4,0.1,191,11,8,397,1453,0,0,1,12
667,6,2855,0.6,46,1,1,0,6,11,0.7,185,5,4,13,1463,1,1,0,19
1753,4,1112,0.7,40,0,1,1,4,11,0.6,191,8,2,1652,1983,1,0,0,15
708,4,1419,1.4,43,0,1,1,0,1,0.8,116,10,7,206,620,1,1,0,16
1600,6,1179,2.5,19,0,1,0,1,9,0.6,88,10,3,831,1713,0,0,1,18
589,4,2113,2.3,61,1,1,0,1,10,0.6,160,13,7,429,815,1,0,1,2
902,7,3411,0.7,3,1,1,0,3,9,0.3,134,12,11,675,1285,0,0,0,15
1166,4,3993,1.5,43,0,0,1,0,1,0.8,80,7,1,205,603,1,1,1,7
1762,4,1380,0.5,6,0,0,0,7,10,0.1,157,14,8,643,790,1,0,1,6
1285,6,2312,0.5,22,0,1,0,3,6,0.2,119,10,1,545,1621,1,0,1,18
803,1,3817,1.0,15,0,1,1,3,4,0.1,181,8,5,250,1037,1,1,1,17
1347,1,593,2.9,54,0,1,0,5,14,1.0,132,18,2,1040,967,1,0,0,11
877,7,2004,1.5,17,0,1,1,0,0,0.1,195,11,8,1064,1985,1,1,1,9
1048,1,2146,1.5,29,1,0,0,2,4,1.0,182,11,10,29,1670,1,1,0,2
772,1,3262,0.5,35,0,0,0,7,1,0.8,159,16,15,503,1827,1,1,0,16
1672,8,827,1.7,44,1,1,1,1,4,0.3,172,11,9,1250,1435,1,1,1,7
909,8,3187,1.4,53,1,0,0,0,0,0.3,82,12,9,635,973,1,0,0,4
571,6,593,2.0,58,1,1,0,5,11,0.6,101,12,1,31,1536,1,1,1,11
1129,1,3654,1.7,63,1,0,1,0,14,0.3,122,18,8,364,1360,1,0,1,15
1968,3,2323,0.9,22,0,1,0,0,7,0.8,115,9,8,861,1259,0,0,0,7
713,1,1462,1.4,53,0,1,0,4,17,0.8,98,19,18,123,1477,1,0,1,13
1467,5,3962,0.5,18,1,1,1,0,0,0.1,122,18,11,888,1942,1,0,0,9
1188,6,485,1.5,54,0,0,0,1,2,0.3,198,12,7,1150,906,0,1,1,7
1949,4,1433,2.6,47,0,1,0,4,7,0.3,199,11,5,407,822,0,0,1,20
1422,1,509,1.0,3,0,1,1,15,17,0.1,112,19,1,1,926,1,0,0,3
864,7,2296,1.8,40,1,1,0,3,15,0.8,185,16,12,27,774,1,1,0,20
1763,4,2066,2.9,53,0,1,1,1,20,0.2,101,12,9,138,806,1,1,1,17
1703,3,3968,2.0,14,0,1,0,2,19,0.5,146,16,12,214,1234,1,1,1,20
823,8,294,0.5,39,1,1,0,0,4,0.4,187,13,9,630,888,0,0,0,11
506,6,2710,0.5,13,0,0,1,5,7,0.1,106,8,1,165,736,1,1,0,8
1433,8,2132,2.3,5,1,1,1,8,11,0.1,129,13,15,935,784,1,0,0,19
1851,6,2678,2.9,53,0,0,0,0,10,0.8,112,6,0,174,1453,1,0,0,15
626,2,3458,0.7,23,0,1,0,2,9,0.5,187,7,5,90,1334,1,1,1,11
1276,2,3798,2.9,53,1,1,1,2,3,0.3,130,19,10,217,735,1,0,1,8
618,1,2262,0.6,16,0,0,1,8,14,0.2,143,16,15,1105,1602,0,0,0,4
1549,4,799,1.8,62,1,1,0,0,4,0.7,91,7,3,167,990,1,0,1,9
709,1,1692,2.0,35,1,1,1,8,18,0.1,136,13,9,1545,1596,0,1,1,16
1362,6,3629,2.9,47,1,1,1,0,4,0.5,186,19,17,600,1042,0,0,0,5
1413,5,3878,0.5,39,0,0,0,4,12,0.1,185,19,16,1039,1318,1,1,1,4
1097,8,2189,0.8,18,0,1,0,10,15,0.1,160,5,6,838,1352,1,0,0,12
1117,2,1692,0.5,57,0,1,0,2,19,0.5,191,15,9,495,1035,1,0,1,2
1057,5,3705,2.1,5,0,0,0,4,13,0.5,154,6,4,416,1055,1,0,0,13
593,7,1692,1.6,31,1,1,0,0,7,0.4,156,6,2,1233,1317,1,1,0,7
1452,6,2669,0.5,42,1,1,0,1,11,0.9,123,12,10,90,1040,1,1,1,5
915,2,2156,0.5,33,1,0,1,9,16,0.3,199,7,3,503,986,1,1,1,13
1790,3,2066,1.8,19,1,1,1,6,0,0.3,168,12,8,1123,1622,1,1,0,4
1809,6,2784,0.5,23,0,1,1,6,7,0.7,123,8,6,424,1088,1,0,0,20
864,4,3878,0.5,53,1,1,1,11,4,0.5,114,16,2,718,1109,1,1,1,9
1445,2,3480,2.2,37,0,1,1,2,6,0.4,82,17,16,527,1393,1,0,1,17
1974,7,861,1.0,24,0,1,0,4,13,0.3,80,7,4,250,545,1,0,0,6
1039,3,2066,1.1,19,1,1,0,14,1,0.7,125,17,0,1057,1931,1,0,1,10
1117,2,2003,0.6,31,1,1,1,0,7,0.2,146,8,7,718,1627,0,0,1,14
804,1,2027,0.8,41,1,0,0,12,13,0.9,89,11,5,709,818,1,1,1,11
1872,4,2273,0.5,26,0,1,0,5,10,0.5,172,8,4,672,1088,1,1,0,8
1077,3,1965,2.5,45,0,0,1,0,4,1.0,174,6,2,897,1304,1,1,1,6
1082,4,2190,2.3,2,0,0,1,11,20,1.0,182,12,2,503,1688,0,0,0,17
1310,5,2518,2.3,15,0,1,1,1,11,0.2,150,18,10,404,1919,0,0,1,13
1089,3,3817,0.9,64,1,1,0,14,3,0.7,145,13,12,636,1259,1,1,1,16
1987,8,857,1.9,50,1,0,1,0,18,0.7,119,12,4,960,1925,1,0,0,6
851,5,478,0.5,21,0,1,0,3,7,0.4,200,12,7,1171,1263,1,0,0,10
1510,3,854,0.6,32,0,1,0,1,8,0.7,135,8,2,963,1520,1,0,1,10
1039,8,1619,1.3,12,0,1,1,0,0,0.8,200,7,1,1428,1827,1,1,0,10
1135,1,3204,2.8,8,1,0,0,1,11,0.4,192,18,9,690,1589,1,0,0,6
1595,5,3637,1.6,50,1,0,0,8,2,0.6,186,11,3,800,1089,0,0,1,16
506,1,2965,1.6,41,0,0,0,6,7,0.8,159,13,10,875,1025,1,1,0,15
1515,5,3104,2.1,24,1,0,0,4,6,0.9,176,6,5,747,1247,1,1,1,20
1042,3,2190,0.5,44,0,1,1,1,15,0.5,123,10,7,436,1302,0,0,1,6
765,8,2243,0.5,47,0,1,0,0,1,0.3,115,11,7,1277,1429,1,1,1,4
1136,6,2110,0.5,9,0,1,0,0,2,0.9,150,9,5,1307,1767,1,1,0,16
1619,1,1641,1.9,21,1,0,1,2,9,0.4,138,7,2,46,562,1,1,1,8
1603,2,1637,0.5,17,1,1,0,1,8,0.5,114,17,3,430,1207,1,1,1,11
1076,5,2355,2.3,14,0,1,1,0,0,0.7,191,17,16,1088,1718,1,1,1,2
1447,8,568,2.5,9,1,0,1,2,7,0.2,161,11,11,737,1455,1,1,1,8
641,1,3595,1.1,7,1,1,1,0,3,0.9,191,10,5,417,759,1,1,0,16
967,8,3076,1.6,25,1,1,1,4,9,0.6,92,7,4,243,1642,0,0,0,18
1231,3,3262,1.2,56,0,0,1,5,10,0.8,185,5,3,268,1617,1,0,1,17
922,6,403,2.3,51,1,1,0,4,15,0.7,200,11,2,1012,1226,0,0,0,12
1264,3,419,2.9,34,0,1,1,2,3,0.2,171,7,4,562,849,1,1,1,3
1004,3,1735,2.3,60,0,1,1,7,15,0.9,144,7,0,192,757,1,0,0,5
1715,5,514,1.9,3,0,0,0,4,6,0.1,171,7,4,79,1652,1,1,0,13
1175,2,1647,0.6,21,0,0,0,5,12,0.1,110,12,2,1012,1951,1,1,1,20
1349,7,2462,2.2,55,1,1,0,5,7,0.1,105,15,7,648,1019,1,0,1,17
880,7,3798,0.5,38,0,1,1,0,14,1.0,110,10,5,88,709,0,1,0,13
1934,4,2190,2.7,2,1,1,0,8,16,0.1,118,18,1,242,1127,1,1,0,9
842,3,1903,1.8,57,1,0,1,4,10,1.0,124,8,4,348,730,0,0,1,14
1237,8,2454,0.5,27,0,1,1,2,11,0.1,87,15,0,274,603,1,0,0,8
1328,3,1629,0.5,27,1,0,0,8,18,0.3,170,17,2,602,957,1,1,0,5
1166,8,2958,2.5,44,0,0,1,11,19,0.7,113,19,11,4,743,1,1,0,20
1310,4,3845,2.2,51,1,0,1,5,0,0.6,100,10,0,178,1919,1,1,1,20
618,1,3314,1.3,55,0,1,0,2,4,0.3,86,13,10,1314,1617,0,0,0,15
1068,4,550,0.7,51,0,0,0,4,15,0.5,192,12,8,1405,1910,0,0,1,6
582,3,2977,0.5,32,0,1,1,8,11,0.7,107,6,1,1043,1702,0,0,0,20
1077,3,2129,0.5,45,1,1,0,10,19,0.9,166,13,9,364,1029,1,0,0,11
1547,4,3918,2.3,23,1,0,0,1,16,1.0,162,9,2,1362,1506,1,0,1,8
600,5,1655,0.5,14,0,0,0,2,2,0.7,112,18,0,320,747,0,0,0,9
1602,1,3622,0.6,58,0,1,1,12,13,0.4,170,17,2,1259,1746,0,0,0,17
1633,2,3117,2.9,33,0,0,1,3,19,0.9,112,9,5,146,1617,1,1,1,7
1283,5,2698,1.1,47,1,0,1,4,9,0.4,93,9,17,372,1718,1,0,1,17
1694,7,2298,0.6,34,1,0,1,0,7,0.3,102,17,5,377,549,1,1,0,2
880,7,827,2.0,50,0,1,1,1,3,0.5,194,12,9,1116,1441,1,1,0,6
1849,5,3447,2.3,15,1,1,0,14,19,0.5,111,18,11,606,1697,1,1,0,11
825,8,2915,2.9,34,0,0,1,0,17,0.8,99,8,2,1471,1866,1,0,1,10
