model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 GLC Class,2016,Semi-Auto,49822,Diesel,125,56.5,2.1
 C Class,2020,Semi-Auto,1000,Petrol,145,39.2,2.0
 GLC Class,2016,Semi-Auto,19640,Diesel,145,56.5,2.1
 GLA Class,2018,Semi-Auto,10312,Diesel,145,56.5,2.1
 CL Class,2015,Manual,41142,Petrol,145,48.7,1.6
 A Class,2019,Automatic,11587,Petrol,145,53.3,1.3
 GL Class,2015,Automatic,39518,Diesel,125,56.5,2.1
 E Class,2017,Semi-Auto,19577,Diesel,145,61.4,2.0
 A Class,2016,Manual,47275,Petrol,125,51.4,1.6
 A Class,2016,Automatic,55316,Diesel,20,67.3,2.1
 B Class,2007,Automatic,85858,Diesel,200,47.1,2.0
 GLA Class,2014,Manual,89286,Diesel,30,62.8,2.1
 C Class,2015,Manual,36103,Diesel,20,68.9,2.1
 GLA Class,2015,Automatic,55906,Diesel,125,55.4,2.1
 GLE Class,2020,Semi-Auto,3999,Diesel,145,36.7,2.0
 B Class,2017,Manual,29559,Diesel,20,68.9,1.5
 E Class,2019,Semi-Auto,9749,Petrol,145,32.1,3.0
 E Class,2016,Semi-Auto,22284,Diesel,145,54.3,3.0
 S Class,2019,Semi-Auto,1042,Diesel,145,52.3,3.0
 GLE Class,2019,Semi-Auto,3866,Diesel,145,32.8,3.0
 GLA Class,2015,Semi-Auto,42700,Diesel,125,55.4,2.1
 E Class,2015,Semi-Auto,27688,Diesel,160,51.4,3.0
 V Class,2019,Automatic,2000,Diesel,145,36.7,2.0
 C Class,2019,Semi-Auto,724,Diesel,145,64.2,2.0
 E Class,2018,Semi-Auto,10267,Diesel,150,58.9,2.0
 B Class,2019,Semi-Auto,13389,Petrol,150,45.6,1.3
 E Class,2017,Automatic,21195,Diesel,20,72.4,2.0
 A Class,2018,Semi-Auto,13435,Petrol,145,52.3,1.6
 GLE Class,2019,Semi-Auto,52,Diesel,145,36.7,2.0
 C Class,2019,Semi-Auto,8116,Petrol,145,30.4,3.0
 CLS Class,2013,Semi-Auto,43393,Diesel,160,53.3,2.1
 C Class,2017,Semi-Auto,30796,Hybrid,0,134.5,2.0
 A Class,2019,Semi-Auto,17945,Diesel,145,65.7,1.5
 A Class,2017,Manual,22298,Diesel,145,72.4,1.5
 A Class,2016,Manual,54045,Diesel,20,72.4,1.5
 E Class,2017,Semi-Auto,21756,Diesel,30,65.7,2.0
 C Class,2014,Semi-Auto,34527,Diesel,30,61.4,2.1
 B Class,2019,Semi-Auto,9814,Diesel,145,54.3,2.0
 A Class,2018,Semi-Auto,5162,Diesel,145,67.3,1.5
 SLK,2013,Automatic,43150,Petrol,200,43.5,1.8
 C Class,2016,Automatic,28612,Diesel,20,65.7,2.1
 C Class,2015,Semi-Auto,53227,Petrol,125,52.3,2.0
 A Class,2019,Automatic,101,Diesel,145,65.7,1.5
 E Class,2016,Automatic,35101,Diesel,125,58.9,2.1
 GLE Class,2019,Automatic,20186,Diesel,145,36.7,3.0
 SL CLASS,2019,Semi-Auto,3443,Petrol,145,36.7,3.0
 SL CLASS,2016,Semi-Auto,19971,Petrol,235,36.7,3.0
 C Class,2015,Semi-Auto,60597,Diesel,20,64.2,2.1
 GLA Class,2016,Semi-Auto,30129,Diesel,125,56.5,2.1
 C Class,2014,Automatic,41000,Diesel,30,64.2,2.1
 A Class,2017,Semi-Auto,11388,Diesel,20,67.3,2.1
 GLE Class,2019,Semi-Auto,3151,Diesel,145,36.7,3.0
 E Class,2017,Semi-Auto,28348,Diesel,145,65.7,2.0
 GLC Class,2017,Semi-Auto,26844,Diesel,125,56.5,2.1
 B Class,2020,Automatic,1600,Diesel,145,55.4,2.0
 A Class,2019,Manual,1947,Petrol,145,47.1,1.3
 A Class,2019,Semi-Auto,1835,Diesel,145,65.7,1.5
 C Class,2016,Manual,55154,Diesel,20,65.7,1.6
 C Class,2019,Semi-Auto,14262,Petrol,145,46.3,1.5
 GLA Class,2015,Automatic,28957,Diesel,125,55.4,2.1
 E Class,2019,Semi-Auto,1000,Diesel,145,57.7,2.0
 GLC Class,2016,Semi-Auto,36087,Diesel,125,56.5,2.1
 S Class,2019,Automatic,582,Hybrid,135,122.9,3.0
 GLE Class,2017,Semi-Auto,6000,Petrol,145,23.9,5.5
 C Class,2015,Semi-Auto,54000,Diesel,20,64.2,2.1
 A Class,2018,Automatic,9571,Petrol,145,53.3,1.3
 S Class,2019,Automatic,2075,Diesel,145,52.3,2.9
 E Class,2017,Semi-Auto,24000,Diesel,145,65.7,2.0
 A Class,2019,Semi-Auto,2717,Petrol,145,53.3,1.3
 C Class,2019,Semi-Auto,4957,Diesel,145,57.7,2.0
 M Class,2014,Semi-Auto,43729,Diesel,300,39.2,3.0
 C Class,2019,Automatic,2225,Petrol,145,28.5,4.0
 GLA Class,2017,Semi-Auto,16639,Diesel,145,56.5,2.1
 GL Class,2016,Automatic,13144,Diesel,125,55.4,2.1
 B Class,2013,Semi-Auto,46108,Diesel,30,64.2,1.8
 S Class,2016,Semi-Auto,23743,Diesel,200,47.9,3.0
 A Class,2017,Manual,15036,Petrol,125,51.4,1.6
 GLA Class,2017,Semi-Auto,13341,Petrol,145,48.7,1.6
 E Class,2019,Semi-Auto,11551,Petrol,145,39.2,2.0
 A Class,2018,Semi-Auto,3166,Petrol,145,53.3,1.3
 A Class,2019,Automatic,9485,Petrol,145,40.9,2.0
 CL Class,2019,Automatic,4001,Petrol,145,40.9,2.0
 C Class,2018,Automatic,18834,Petrol,145,42.2,2.0
 CL Class,2019,Semi-Auto,9613,Diesel,145,51.4,2.2
 A Class,2017,Manual,17000,Diesel,20,68.9,1.5
 GLA Class,2018,Semi-Auto,17392,Diesel,145,56.5,2.1
 C Class,2019,Semi-Auto,11473,Petrol,145,47.1,1.5
 C Class,2019,Semi-Auto,14576,Petrol,145,46.3,1.5
 A Class,2016,Manual,28024,Diesel,20,72.4,1.5
 E Class,2016,Semi-Auto,24346,Diesel,160,51.4,3.0
 C Class,2018,Automatic,13910,Diesel,145,61.4,2.1
 C Class,2016,Automatic,42271,Diesel,30,61.4,2.1
 CL Class,2019,Automatic,3220,Petrol,145,39.8,2.0
 C Class,2019,Semi-Auto,14203,Petrol,145,46.3,1.5
 V Class,2019,Automatic,677,Diesel,145,36.7,2.0
 A Class,2017,Manual,18275,Petrol,145,49.6,1.6
 A Class,2018,Semi-Auto,12450,Petrol,145,52.3,1.6
 B Class,2019,Semi-Auto,2703,Diesel,145,55.4,2.0
 GLC Class,2017,Semi-Auto,14794,Diesel,145,56.5,2.1
 CL Class,2017,Manual,26732,Diesel,150,65.7,2.1
 E Class,2009,Automatic,131711,Diesel,300,27.7,3.0
 A Class,2016,Manual,20146,Diesel,20,68.9,2.1
 M Class,2013,Automatic,56164,Diesel,200,44.8,2.1
 CL Class,2018,Semi-Auto,14000,Petrol,145,53.3,1.6
 CL Class,2019,Semi-Auto,14085,Diesel,145,51.4,2.2
 GLC Class,2016,Automatic,29884,Diesel,125,56.5,2.1
 C Class,2017,Semi-Auto,16291,Petrol,145,50.4,2.0
 A Class,2016,Manual,33723,Diesel,20,68.9,1.5
 GLA Class,2016,Semi-Auto,65000,Diesel,125,56.5,2.1
 SL CLASS,2017,Automatic,8556,Diesel,30,70.6,2.1
 A Class,2016,Manual,18304,Diesel,20,72.4,1.5
 B Class,2019,Semi-Auto,8290,Diesel,145,55.4,2.0
 GLE Class,2017,Semi-Auto,19190,Diesel,265,42.8,3.0
 A Class,2019,Semi-Auto,3915,Petrol,145,47.9,1.3
 E Class,2019,Semi-Auto,14979,Diesel,145,72.4,2.0
 E Class,2019,Semi-Auto,175,Petrol,145,32.1,3.0
 C Class,2018,Semi-Auto,10879,Diesel,145,54.3,2.0
 GLC Class,2016,Semi-Auto,35782,Diesel,125,56.5,2.1
 CL Class,2018,Semi-Auto,23869,Diesel,145,68.9,2.1
 E Class,2016,Automatic,27784,Diesel,125,58.9,2.1
 A Class,2017,Semi-Auto,30000,Petrol,145,52.3,1.6
 A Class,2016,Manual,51752,Diesel,30,62.8,2.1
 GLA Class,2020,Semi-Auto,1786,Petrol,145,35.8,1.6
 SL CLASS,2019,Semi-Auto,17,Petrol,145,47.1,2.0
 GL Class,2016,Automatic,18091,Diesel,330,36.2,3.0
 E Class,2013,Semi-Auto,82312,Diesel,145,55.4,2.1
 C Class,2019,Automatic,15179,Petrol,145,44.1,1.5
 C Class,2017,Semi-Auto,26514,Diesel,145,61.4,2.1
 C Class,2017,Automatic,58304,Diesel,30,64.2,2.1
 GL Class,2018,Automatic,14026,Diesel,145,56.5,2.1
 A Class,2020,Semi-Auto,1000,Diesel,145,62.8,1.5
 A Class,2016,Manual,78772,Diesel,30,62.8,2.1
 CL Class,2014,Semi-Auto,41000,Diesel,30,62.8,2.1
 GLC Class,2019,Semi-Auto,13387,Diesel,145,56.5,2.1
 C Class,2019,Semi-Auto,16,Petrol,145,46.3,1.5
 C Class,2017,Automatic,23000,Diesel,145,61.4,2.1
 E Class,2019,Semi-Auto,3900,Diesel,145,72.4,2.0
 C Class,2019,Semi-Auto,15000,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,1000,Petrol,145,46.3,1.5
 R Class,2011,Automatic,75857,Diesel,325,33.2,3.0
 A Class,2016,Automatic,27270,Diesel,20,74.3,1.5
 C Class,2019,Semi-Auto,970,Diesel,145,60.1,1.6
 A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
 C Class,2018,Semi-Auto,23831,Diesel,145,60.1,2.1
 B Class,2015,Manual,34070,Diesel,30,65.7,2.1
 A Class,2016,Automatic,28507,Diesel,20,68.9,2.1
 C Class,2016,Manual,67000,Diesel,20,70.6,2.1
 GLE Class,2019,Automatic,8112,Diesel,145,36.7,3.0
 B Class,2013,Automatic,47000,Petrol,145,47.9,1.6
 B Class,2019,Semi-Auto,3166,Diesel,145,68.9,2.1
 A Class,2019,Semi-Auto,998,Petrol,145,53.3,1.3
 GLA Class,2019,Automatic,10251,Petrol,150,36.2,1.6
 GLA Class,2016,Semi-Auto,36249,Diesel,125,56.6,2.1
 E Class,2019,Semi-Auto,14521,Diesel,145,72.4,2.0
 A Class,2019,Semi-Auto,18447,Diesel,145,65.7,1.5
 C Class,2020,Semi-Auto,100,Diesel,145,48.7,2.0
 C Class,2017,Semi-Auto,13000,Petrol,145,42.2,2.0
 GLC Class,2019,Automatic,10334,Diesel,150,41.5,2.1
 GLE Class,2017,Automatic,13107,Diesel,265,42.8,3.0
 C Class,2015,Manual,35223,Diesel,20,68.9,2.1
 C Class,2019,Automatic,5376,Petrol,145,30.4,3.0
 A Class,2016,Automatic,18265,Diesel,20,68.9,2.1
 A Class,2014,Manual,55058,Diesel,20,72.4,1.5
 A Class,2018,Manual,20393,Diesel,150,65.7,2.1
 SLK,2004,Manual,51566,Petrol,325,30.7,2.0
 C Class,2020,Semi-Auto,1000,Petrol,145,42.8,2.0
 GLC Class,2019,Semi-Auto,16,Diesel,145,40.9,2.0
 GLA Class,2015,Semi-Auto,13510,Diesel,125,56.5,2.1
 E Class,2017,Automatic,26928,Diesel,145,67.3,2.0
 GLA Class,2019,Semi-Auto,4155,Diesel,145,56.5,2.1
 CL Class,2019,Semi-Auto,5999,Petrol,145,44.8,1.3
 GLA Class,2015,Semi-Auto,12475,Diesel,125,55.4,2.1
 GLS Class,2019,Automatic,10721,Diesel,145,37.2,3.0
 A Class,2019,Automatic,12432,Diesel,145,68.9,1.5
 A Class,2013,Semi-Auto,43507,Diesel,30,64.2,2.1
 C Class,2019,Automatic,1446,Petrol,145,45.6,1.5
 E Class,2019,Semi-Auto,13898,Diesel,145,72.4,2.0
 A Class,2016,Semi-Auto,11532,Petrol,200,40.9,2.0
 GLB Class,2020,Semi-Auto,29,Diesel,145,46.3,2.0
 A Class,2017,Semi-Auto,28082,Diesel,145,70.6,2.1
 B Class,2020,Semi-Auto,16,Diesel,145,55.4,2.0
 E Class,2017,Automatic,25454,Diesel,145,61.4,2.0
 B Class,2018,Automatic,4275,Diesel,145,68.9,1.5
 C Class,2019,Semi-Auto,13244,Diesel,145,61.4,2.0
 CL Class,2019,Semi-Auto,3647,Petrol,145,40.9,2.0
 C Class,2019,Automatic,1000,Petrol,145,46.3,1.5
 B Class,2019,Semi-Auto,2888,Diesel,145,55.4,2.0
 C Class,2017,Semi-Auto,15527,Diesel,145,67.3,2.1
 C Class,2016,Automatic,37843,Diesel,30,64.2,2.1
 C Class,2014,Automatic,20281,Diesel,30,64.2,2.1
 GLE Class,2019,Semi-Auto,8795,Diesel,145,32.5,3.0
 C Class,2016,Automatic,23953,Diesel,30,64.2,2.1
 C Class,2019,Semi-Auto,13,Diesel,145,64.2,2.0
 A Class,2018,Semi-Auto,3278,Petrol,145,53.3,1.3
 CL Class,2016,Semi-Auto,51320,Diesel,125,58.9,2.1
 C Class,2019,Semi-Auto,3335,Diesel,145,61.4,2.0
 C Class,2019,Automatic,5500,Petrol,145,42.8,2.0
 A Class,2019,Automatic,15356,Diesel,145,65.7,1.5
 C Class,2014,Automatic,50179,Diesel,145,53.3,2.1
 GLA Class,2020,Semi-Auto,1792,Petrol,145,35.8,1.6
 C Class,2017,Semi-Auto,50232,Diesel,20,67.3,2.1
 C Class,2017,Semi-Auto,29909,Diesel,125,60.1,2.1
 B Class,2019,Semi-Auto,12480,Petrol,145,45.6,1.3
 G Class,2019,Semi-Auto,8691,Diesel,150,11.0,3.0
 E Class,2019,Semi-Auto,13940,Diesel,145,72.4,2.0
 B Class,2018,Semi-Auto,12550,Petrol,145,50.4,1.6
 E Class,2019,Semi-Auto,5258,Diesel,145,48.7,3.0
 E Class,2017,Semi-Auto,31871,Diesel,145,67.3,2.0
 GLE Class,2019,Automatic,10499,Diesel,145,36.7,2.0
 B Class,2019,Semi-Auto,12090,Diesel,145,54.3,2.0
 C Class,2016,Semi-Auto,22557,Diesel,30,62.8,2.1
 C Class,2014,Semi-Auto,36650,Diesel,150,53.3,2.1
 C Class,2020,Semi-Auto,1499,Petrol,145,29.7,3.0
 GLC Class,2017,Semi-Auto,26200,Diesel,145,56.5,2.1
 CL Class,2017,Manual,17749,Diesel,145,67.3,2.1
 C Class,2019,Semi-Auto,10925,Diesel,145,61.4,2.0
 GLC Class,2017,Semi-Auto,17321,Diesel,145,56.5,2.1
 E Class,2019,Automatic,7679,Diesel,145,45.6,3.0
 C Class,2016,Manual,28960,Diesel,20,72.4,1.6
 V Class,2019,Automatic,101,Diesel,145,36.7,2.0
 SL CLASS,2015,Automatic,28000,Petrol,325,31.0,4.7
 E Class,2015,Semi-Auto,25615,Diesel,125,61.4,2.1
 E Class,2019,Semi-Auto,3105,Petrol,145,31.7,3.0
 C Class,2019,Semi-Auto,10042,Diesel,145,56.5,2.0
 GLA Class,2018,Manual,16701,Diesel,150,64.2,2.1
 E Class,2019,Automatic,11815,Diesel,145,72.4,2.0
 C Class,2018,Semi-Auto,8641,Petrol,145,45.6,1.5
 B Class,2017,Manual,16168,Diesel,145,68.9,1.5
 C Class,2016,Semi-Auto,35991,Diesel,30,64.2,2.1
 GLC Class,2018,Semi-Auto,23500,Petrol,150,34.0,3.0
 B Class,2020,Semi-Auto,100,Diesel,145,55.4,2.0
 B Class,2019,Semi-Auto,8666,Petrol,145,45.6,1.3
 E Class,2013,Automatic,48684,Diesel,125,58.9,2.1
 A Class,2017,Semi-Auto,7615,Diesel,145,68.9,2.1
 C Class,2019,Semi-Auto,13269,Diesel,145,61.4,2.0
 A Class,2018,Automatic,22773,Diesel,150,74.3,1.5
 E Class,2019,Semi-Auto,100,Diesel,145,67.3,2.0
 B Class,2019,Automatic,13628,Petrol,145,45.6,1.3
 E Class,2017,Semi-Auto,24723,Diesel,145,65.7,2.0
 B Class,2013,Manual,48462,Diesel,125,61.4,1.8
 CL Class,2016,Manual,42215,Diesel,20,67.3,2.1
 C Class,2019,Semi-Auto,11412,Diesel,145,61.4,2.0
 E Class,2019,Semi-Auto,13509,Diesel,145,72.4,2.0
 C Class,2015,Automatic,85275,Diesel,30,64.2,2.1
 GLA Class,2019,Automatic,1000,Diesel,145,64.2,2.1
 E Class,2018,Automatic,12527,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,8370,Petrol,145,29.4,3.0
 GLA Class,2018,Semi-Auto,18777,Diesel,150,56.5,2.1
 GLA Class,2016,Semi-Auto,43225,Diesel,125,56.6,2.1
 C Class,2016,Semi-Auto,33456,Diesel,30,64.2,2.1
 C Class,2017,Automatic,46295,Diesel,30,64.2,2.1
 C Class,2019,Automatic,6542,Diesel,145,61.4,2.0
 C Class,2019,Manual,1066,Petrol,145,47.1,1.6
 A Class,2019,Semi-Auto,19885,Diesel,145,65.7,1.5
 C Class,2018,Automatic,9562,Diesel,145,61.4,2.1
 B Class,2017,Manual,34396,Diesel,20,68.9,1.5
 E Class,2019,Automatic,2400,Hybrid,135,188.3,2.0
 E Class,2017,Semi-Auto,20000,Diesel,145,54.3,3.0
 GLE Class,2017,Semi-Auto,18855,Diesel,200,47.9,2.1
 A Class,2019,Manual,277,Petrol,145,47.1,1.3
 C Class,2019,Semi-Auto,9063,Diesel,145,61.4,2.0
 A Class,2020,Semi-Auto,4000,Petrol,145,53.3,1.3
 GLE Class,2019,Semi-Auto,5554,Diesel,145,32.5,3.0
 C Class,2018,Automatic,19941,Diesel,150,65.7,1.6
 GLE Class,2019,Semi-Auto,5034,Diesel,145,36.7,2.0
 A Class,2015,Manual,59875,Diesel,20,70.6,1.5
 C Class,2016,Semi-Auto,18246,Petrol,125,51.4,2.0
 B Class,2019,Manual,50,Petrol,145,44.8,1.3
 E Class,2019,Semi-Auto,5600,Diesel,145,67.3,2.0
 CL Class,2019,Semi-Auto,11347,Diesel,145,51.4,2.2
 SL CLASS,2019,Automatic,4410,Petrol,145,47.1,2.0
 C Class,2019,Semi-Auto,6718,Petrol,145,46.3,1.5
 E Class,2017,Semi-Auto,15756,Diesel,165,50.4,3.0
 E Class,2018,Automatic,31255,Diesel,150,72.4,2.0
 A Class,2020,Semi-Auto,9,Diesel,145,56.5,2.0
 E Class,2019,Semi-Auto,13217,Diesel,145,58.9,2.0
 C Class,2015,Semi-Auto,21064,Petrol,125,52.3,2.0
 E Class,2018,Automatic,10000,Diesel,145,61.4,2.0
 CLS Class,2019,Semi-Auto,7101,Diesel,145,47.9,2.9
 C Class,2019,Semi-Auto,13977,Petrol,145,46.3,1.5
 GLA Class,2016,Automatic,25922,Diesel,125,56.5,2.1
 C Class,2013,Automatic,49000,Petrol,160,46.3,1.6
 E Class,2019,Semi-Auto,34000,Petrol,145,39.8,2.0
 E Class,2018,Automatic,39381,Diesel,150,65.7,2.0
 M Class,2015,Semi-Auto,43910,Petrol,570,23.9,5.5
 C Class,2019,Semi-Auto,9477,Diesel,145,56.5,2.0
 C Class,2014,Automatic,80000,Diesel,145,56.5,2.1
 E Class,2019,Semi-Auto,5698,Diesel,145,57.7,2.0
 A Class,2017,Manual,41258,Diesel,20,72.4,1.5
 X-CLASS,2018,Automatic,42000,Diesel,260,31.4,3.0
 B Class,2017,Automatic,10954,Diesel,20,68.9,1.5
 GLC Class,2018,Automatic,8550,Petrol,145,27.4,4.0
 A Class,2018,Automatic,13717,Diesel,145,68.9,1.5
 A Class,2017,Semi-Auto,13733,Diesel,145,74.3,1.5
 A Class,2017,Semi-Auto,56387,Diesel,20,68.9,2.1
 GLC Class,2017,Semi-Auto,22489,Diesel,150,56.5,2.1
 C Class,2019,Automatic,6664,Diesel,145,64.2,2.0
 CLS Class,2019,Semi-Auto,1173,Diesel,145,48.7,2.9
 A Class,2019,Manual,16,Petrol,145,28.5,1.3
 E Class,2019,Automatic,4121,Diesel,145,53.3,2.0
 CLS Class,2017,Automatic,32977,Diesel,145,51.4,3.0
 GLE Class,2020,Semi-Auto,2538,Diesel,145,32.5,2.9
 C Class,2019,Semi-Auto,8023,Petrol,145,29.7,3.0
 C Class,2016,Automatic,24080,Petrol,125,50.4,2.0
 C Class,2016,Automatic,24836,Diesel,30,64.2,1.6
 A Class,2019,Semi-Auto,4028,Diesel,145,56.5,2.0
 C Class,2017,Automatic,66472,Diesel,30,64.2,2.1
 GLA Class,2016,Manual,4942,Diesel,20,64.2,2.1
 C Class,2019,Automatic,5325,Petrol,145,44.1,2.0
 E Class,2017,Semi-Auto,20774,Diesel,145,65.7,2.0
 SLK,2016,Semi-Auto,16107,Diesel,30,70.6,2.0
 GLC Class,2018,Semi-Auto,7851,Diesel,145,41.5,2.1
 A Class,2019,Semi-Auto,5424,Diesel,145,67.3,1.5
 A Class,2015,Manual,45659,Diesel,20,72.4,1.5
 E Class,2019,Semi-Auto,4016,Diesel,145,57.7,2.0
 GLE Class,2020,Semi-Auto,1000,Petrol,145,29.5,3.0
 C Class,2018,Automatic,26723,Diesel,145,65.7,2.1
 GLE Class,2019,Automatic,1000,Diesel,145,36.7,2.0
 C Class,2018,Semi-Auto,11827,Diesel,145,60.1,2.1
 CL Class,2019,Automatic,1666,Petrol,145,32.8,2.0
 E Class,2015,Automatic,87000,Diesel,125,57.7,2.1
 G Class,2012,Automatic,43000,Diesel,570,25.2,3.0
 C Class,2018,Semi-Auto,17000,Diesel,145,61.4,2.1
 A Class,2018,Semi-Auto,25677,Petrol,150,53.3,1.3
 A Class,2019,Semi-Auto,5563,Diesel,150,67.3,1.5
 M Class,2015,Automatic,22976,Diesel,300,39.2,3.0
 CL Class,2014,Semi-Auto,27266,Petrol,125,51.4,1.6
 GLE Class,2020,Automatic,6700,Diesel,150,32.8,3.0
 GLC Class,2018,Semi-Auto,1563,Petrol,145,26.4,4.0
 C Class,2017,Automatic,34476,Diesel,30,64.2,1.6
 GLC Class,2019,Semi-Auto,28299,Diesel,145,56.5,2.1
 A Class,2018,Semi-Auto,15450,Petrol,150,53.3,1.3
 C Class,2017,Semi-Auto,33475,Petrol,260,36.2,3.0
 C Class,2017,Manual,25820,Petrol,125,53.3,2.0
 E Class,2020,Semi-Auto,1000,Diesel,145,70.6,2.0
 E Class,2016,Automatic,47380,Diesel,125,58.9,2.1
 GLC Class,2018,Automatic,22138,Diesel,150,56.5,2.1
 E Class,2013,Automatic,64000,Diesel,145,54.3,2.1
 CLC Class,2010,Automatic,85000,Petrol,305,35.8,1.6
 E Class,2017,Semi-Auto,27671,Diesel,145,72.4,2.0
 E Class,2017,Semi-Auto,16350,Diesel,145,67.3,2.0
 GLC Class,2019,Automatic,12914,Diesel,150,56.5,2.1
 A Class,2019,Semi-Auto,12291,Petrol,145,53.3,1.3
 A Class,2018,Automatic,17237,Diesel,150,74.3,1.5
 C Class,2019,Automatic,3070,Diesel,145,60.1,1.6
 C Class,2019,Semi-Auto,14272,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,14422,Petrol,145,46.3,1.5
 GLC Class,2019,Semi-Auto,4623,Diesel,145,44.8,2.0
 C Class,2019,Automatic,4759,Diesel,145,61.4,2.0
 C Class,2019,Automatic,12836,Petrol,145,44.1,1.5
 GLC Class,2019,Semi-Auto,6769,Diesel,145,40.9,2.0
 A Class,2019,Automatic,3055,Diesel,145,56.5,2.0
 A Class,2017,Semi-Auto,20124,Diesel,20,67.3,2.1
 C Class,2019,Semi-Auto,15275,Petrol,145,45.6,1.5
 E Class,2016,Automatic,21316,Diesel,165,50.4,3.0
 C Class,2016,Semi-Auto,14996,Diesel,20,64.2,2.1
 E Class,2016,Automatic,24279,Diesel,30,65.7,2.0
 C Class,2019,Semi-Auto,10261,Petrol,145,29.4,3.0
 SL CLASS,2019,Automatic,2760,Petrol,145,36.7,3.0
 A Class,2014,Manual,48218,Diesel,20,72.4,1.5
 GLE Class,2020,Semi-Auto,4254,Diesel,145,32.5,2.9
 CL Class,2019,Semi-Auto,1000,Petrol,145,44.1,1.3
 B Class,2019,Semi-Auto,8939,Diesel,145,54.3,2.0
 A Class,2020,Semi-Auto,16,Diesel,145,56.5,2.0
 A Class,2019,Semi-Auto,13476,Diesel,145,65.7,1.5
 C Class,2017,Semi-Auto,21590,Petrol,145,47.1,2.0
 B Class,2019,Semi-Auto,12706,Petrol,145,45.6,1.3
 SL CLASS,2017,Automatic,18403,Diesel,30,70.6,2.1
 GLE Class,2017,Semi-Auto,46847,Diesel,145,47.9,2.1
 C Class,2014,Automatic,41000,Petrol,160,44.8,1.6
 A Class,2013,Semi-Auto,48000,Petrol,160,44.1,2.0
 C Class,2015,Manual,129000,Diesel,20,68.9,2.1
 A Class,2018,Automatic,8804,Petrol,145,28.5,1.3
 E Class,2018,Semi-Auto,89,Petrol,145,30.1,4.0
 B Class,2019,Semi-Auto,4010,Diesel,145,60.1,1.5
 C Class,2020,Semi-Auto,999,Diesel,145,64.2,2.0
 C Class,2019,Automatic,3457,Diesel,145,55.4,2.0
 A Class,2019,Manual,3692,Petrol,145,47.1,1.3
 GLC Class,2019,Automatic,3000,Diesel,145,40.9,2.0
 GLC Class,2019,Semi-Auto,11096,Diesel,145,41.5,2.1
 A Class,2020,Automatic,2563,Petrol,145,47.9,1.3
 E Class,2019,Automatic,811,Diesel,145,65.7,2.0
 E Class,2019,Semi-Auto,15553,Diesel,145,48.7,3.0
 B Class,2019,Automatic,226,Petrol,145,37.7,2.0
 C Class,2019,Automatic,10000,Petrol,145,44.1,1.5
 E Class,2019,Semi-Auto,9900,Diesel,145,72.4,2.0
 C Class,2019,Semi-Auto,24,Petrol,145,30.4,3.0
